=== 控制信令統計摘要 ===
總事件數: 117
總字節數: 21668

各類型事件:
  pid_rebuild: 20 次, 3200 字節
  gateway_update: 34 次, 4692 字節
  routing_update: 50 次, 9600 字節
  topology_change: 13 次, 4176 字節

=== 事件時間軸 ===
snapshot,time_ms,event_type,count,bytes,detail
20,2000,pid_rebuild,1,160,"{'num_pids': 576, 'changed_pids': 8}"
20,2000,routing_update,1,152,"{'changed_entries': 15, 'total_entries': 240}"
21,2100,gateway_update,1,108,"{'num_gateways': 7, 'num_pids': 3}"
22,2200,routing_update,1,232,"{'changed_entries': 25, 'total_entries': 240}"
24,2400,gateway_update,1,108,"{'num_gateways': 7, 'num_pids': 3}"
24,2400,routing_update,1,152,"{'changed_entries': 15, 'total_entries': 240}"
24,2400,topology_change,1,304,"{'delta_isl': 19, 'delta_gsl': 0}"
25,2500,pid_rebuild,1,160,"{'num_pids': 576, 'changed_pids': 8}"
26,2600,routing_update,1,232,"{'changed_entries': 25, 'total_entries': 240}"
27,2700,gateway_update,1,108,"{'num_gateways': 7, 'num_pids': 3}"
28,2800,routing_update,1,152,"{'changed_entries': 15, 'total_entries': 240}"
30,3000,pid_rebuild,1,160,"{'num_pids': 576, 'changed_pids': 8}"
30,3000,gateway_update,1,120,"{'num_gateways': 8, 'num_pids': 8}"
30,3000,routing_update,1,232,"{'changed_entries': 25, 'total_entries': 240}"
32,3200,routing_update,1,152,"{'changed_entries': 15, 'total_entries': 240}"
32,3200,topology_change,1,304,"{'delta_isl': 17, 'delta_gsl': -2}"
33,3300,gateway_update,1,120,"{'num_gateways': 8, 'num_pids': 3}"
34,3400,routing_update,1,232,"{'changed_entries': 25, 'total_entries': 240}"
35,3500,pid_rebuild,1,160,"{'num_pids': 576, 'changed_pids': 8}"
36,3600,gateway_update,1,120,"{'num_gateways': 8, 'num_pids': 3}"
36,3600,routing_update,1,152,"{'changed_entries': 15, 'total_entries': 240}"
38,3800,routing_update,1,232,"{'changed_entries': 25, 'total_entries': 240}"
39,3900,gateway_update,1,120,"{'num_gateways': 8, 'num_pids': 3}"
40,4000,pid_rebuild,1,160,"{'num_pids': 576, 'changed_pids': 8}"
40,4000,routing_update,1,152,"{'changed_entries': 15, 'total_entries': 240}"
40,4000,topology_change,1,256,"{'delta_isl': 15, 'delta_gsl': -1}"
42,4200,gateway_update,1,132,"{'num_gateways': 9, 'num_pids': 3}"
42,4200,routing_update,1,232,"{'changed_entries': 25, 'total_entries': 240}"
44,4400,routing_update,1,152,"{'changed_entries': 15, 'total_entries': 240}"
45,4500,pid_rebuild,1,160,"{'num_pids': 576, 'changed_pids': 8}"
45,4500,gateway_update,1,132,"{'num_gateways': 9, 'num_pids': 8}"
46,4600,routing_update,1,232,"{'changed_entries': 25, 'total_entries': 240}"
48,4800,gateway_update,1,132,"{'num_gateways': 9, 'num_pids': 3}"
48,4800,routing_update,1,152,"{'changed_entries': 15, 'total_entries': 240}"
48,4800,topology_change,1,368,"{'delta_isl': 23, 'delta_gsl': 0}"
50,5000,pid_rebuild,1,160,"{'num_pids': 576, 'changed_pids': 8}"
50,5000,routing_update,1,232,"{'changed_entries': 25, 'total_entries': 240}"
51,5100,gateway_update,1,144,"{'num_gateways': 10, 'num_pids': 3}"
52,5200,routing_update,1,152,"{'changed_entries': 15, 'total_entries': 240}"
54,5400,gateway_update,1,144,"{'num_gateways': 10, 'num_pids': 3}"
54,5400,routing_update,1,232,"{'changed_entries': 25, 'total_entries': 240}"
55,5500,pid_rebuild,1,160,"{'num_pids': 576, 'changed_pids': 8}"
56,5600,routing_update,1,152,"{'changed_entries': 15, 'total_entries': 240}"
56,5600,topology_change,1,368,"{'delta_isl': 21, 'delta_gsl': -2}"
57,5700,gateway_update,1,144,"{'num_gateways': 10, 'num_pids': 3}"
58,5800,routing_update,1,232,"{'changed_entries': 25, 'total_entries': 240}"
60,6000,pid_rebuild,1,160,"{'num_pids': 576, 'changed_pids': 8}"
60,6000,gateway_update,1,156,"{'num_gateways': 11, 'num_pids': 8}"
60,6000,routing_update,1,152,"{'changed_entries': 15, 'total_entries': 240}"
62,6200,routing_update,1,232,"{'changed_entries': 25, 'total_entries': 240}"
63,6300,gateway_update,1,156,"{'num_gateways': 11, 'num_pids': 3}"
64,6400,routing_update,1,152,"{'changed_entries': 15, 'total_entries': 240}"
64,6400,topology_change,1,320,"{'delta_isl': 19, 'delta_gsl': -1}"
65,6500,pid_rebuild,1,160,"{'num_pids': 576, 'changed_pids': 8}"
66,6600,gateway_update,1,156,"{'num_gateways': 11, 'num_pids': 3}"
66,6600,routing_update,1,232,"{'changed_entries': 25, 'total_entries': 240}"
68,6800,routing_update,1,152,"{'changed_entries': 15, 'total_entries': 240}"
69,6900,gateway_update,1,156,"{'num_gateways': 11, 'num_pids': 3}"
70,7000,pid_rebuild,1,160,"{'num_pids': 576, 'changed_pids': 8}"
70,7000,routing_update,1,232,"{'changed_entries': 25, 'total_entries': 240}"
72,7200,gateway_update,1,168,"{'num_gateways': 12, 'num_pids': 3}"
72,7200,routing_update,1,152,"{'changed_entries': 15, 'total_entries': 240}"
72,7200,topology_change,1,272,"{'delta_isl': 17, 'delta_gsl': 0}"
74,7400,routing_update,1,232,"{'changed_entries': 25, 'total_entries': 240}"
75,7500,pid_rebuild,1,160,"{'num_pids': 576, 'changed_pids': 8}"
75,7500,gateway_update,1,168,"{'num_gateways': 12, 'num_pids': 8}"
76,7600,routing_update,1,152,"{'changed_entries': 15, 'total_entries': 240}"
78,7800,gateway_update,1,168,"{'num_gateways': 12, 'num_pids': 3}"
78,7800,routing_update,1,232,"{'changed_entries': 25, 'total_entries': 240}"
80,8000,pid_rebuild,1,160,"{'num_pids': 576, 'changed_pids': 8}"
80,8000,routing_update,1,152,"{'changed_entries': 15, 'total_entries': 240}"
80,8000,topology_change,1,272,"{'delta_isl': 15, 'delta_gsl': -2}"
81,8100,gateway_update,1,180,"{'num_gateways': 13, 'num_pids': 3}"
82,8200,routing_update,1,232,"{'changed_entries': 25, 'total_entries': 240}"
84,8400,gateway_update,1,180,"{'num_gateways': 13, 'num_pids': 3}"
84,8400,routing_update,1,152,"{'changed_entries': 15, 'total_entries': 240}"
85,8500,pid_rebuild,1,160,"{'num_pids': 576, 'changed_pids': 8}"
86,8600,routing_update,1,232,"{'changed_entries': 25, 'total_entries': 240}"
87,8700,gateway_update,1,180,"{'num_gateways': 13, 'num_pids': 3}"
88,8800,routing_update,1,152,"{'changed_entries': 15, 'total_entries': 240}"
88,8800,topology_change,1,384,"{'delta_isl': 23, 'delta_gsl': -1}"
90,9000,pid_rebuild,1,160,"{'num_pids': 576, 'changed_pids': 8}"
90,9000,gateway_update,1,192,"{'num_gateways': 14, 'num_pids': 8}"
90,9000,routing_update,1,232,"{'changed_entries': 25, 'total_entries': 240}"
92,9200,routing_update,1,152,"{'changed_entries': 15, 'total_entries': 240}"
93,9300,gateway_update,1,192,"{'num_gateways': 14, 'num_pids': 3}"
94,9400,routing_update,1,232,"{'changed_entries': 25, 'total_entries': 240}"
95,9500,pid_rebuild,1,160,"{'num_pids': 576, 'changed_pids': 8}"
96,9600,gateway_update,1,192,"{'num_gateways': 14, 'num_pids': 3}"
96,9600,routing_update,1,152,"{'changed_entries': 15, 'total_entries': 240}"
96,9600,topology_change,1,336,"{'delta_isl': 21, 'delta_gsl': 0}"
98,9800,routing_update,1,232,"{'changed_entries': 25, 'total_entries': 240}"
99,9900,gateway_update,1,192,"{'num_gateways': 14, 'num_pids': 3}"
