=== 控制信令統計摘要 ===
總事件數: 113
總字節數: 58576

各類型事件:
  routing_update: 100 次, 54400 字節
  topology_change: 13 次, 4176 字節

=== 事件時間軸 ===
snapshot,time_ms,event_type,count,bytes,detail
21,2100,routing_update,1,800,"{'changed_entries': 96, 'total_entries': 360}"
22,2200,routing_update,1,800,"{'changed_entries': 96, 'total_entries': 360}"
23,2300,routing_update,1,544,"{'changed_entries': 64, 'total_entries': 360}"
24,2400,routing_update,1,544,"{'changed_entries': 64, 'total_entries': 360}"
24,2400,topology_change,1,304,"{'delta_isl': 19, 'delta_gsl': 0}"
25,2500,routing_update,1,544,"{'changed_entries': 64, 'total_entries': 360}"
26,2600,routing_update,1,544,"{'changed_entries': 64, 'total_entries': 360}"
27,2700,routing_update,1,288,"{'changed_entries': 32, 'total_entries': 360}"
28,2800,routing_update,1,288,"{'changed_entries': 32, 'total_entries': 360}"
29,2900,routing_update,1,288,"{'changed_entries': 32, 'total_entries': 360}"
30,3000,routing_update,1,800,"{'changed_entries': 96, 'total_entries': 360}"
31,3100,routing_update,1,800,"{'changed_entries': 96, 'total_entries': 360}"
32,3200,routing_update,1,800,"{'changed_entries': 96, 'total_entries': 360}"
32,3200,topology_change,1,304,"{'delta_isl': 17, 'delta_gsl': -2}"
33,3300,routing_update,1,544,"{'changed_entries': 64, 'total_entries': 360}"
34,3400,routing_update,1,544,"{'changed_entries': 64, 'total_entries': 360}"
35,3500,routing_update,1,544,"{'changed_entries': 64, 'total_entries': 360}"
36,3600,routing_update,1,544,"{'changed_entries': 64, 'total_entries': 360}"
37,3700,routing_update,1,288,"{'changed_entries': 32, 'total_entries': 360}"
38,3800,routing_update,1,288,"{'changed_entries': 32, 'total_entries': 360}"
39,3900,routing_update,1,288,"{'changed_entries': 32, 'total_entries': 360}"
40,4000,routing_update,1,800,"{'changed_entries': 96, 'total_entries': 360}"
40,4000,topology_change,1,256,"{'delta_isl': 15, 'delta_gsl': -1}"
41,4100,routing_update,1,800,"{'changed_entries': 96, 'total_entries': 360}"
42,4200,routing_update,1,800,"{'changed_entries': 96, 'total_entries': 360}"
43,4300,routing_update,1,544,"{'changed_entries': 64, 'total_entries': 360}"
44,4400,routing_update,1,544,"{'changed_entries': 64, 'total_entries': 360}"
45,4500,routing_update,1,544,"{'changed_entries': 64, 'total_entries': 360}"
46,4600,routing_update,1,544,"{'changed_entries': 64, 'total_entries': 360}"
47,4700,routing_update,1,288,"{'changed_entries': 32, 'total_entries': 360}"
48,4800,routing_update,1,288,"{'changed_entries': 32, 'total_entries': 360}"
48,4800,topology_change,1,368,"{'delta_isl': 23, 'delta_gsl': 0}"
49,4900,routing_update,1,288,"{'changed_entries': 32, 'total_entries': 360}"
50,5000,routing_update,1,800,"{'changed_entries': 96, 'total_entries': 360}"
51,5100,routing_update,1,800,"{'changed_entries': 96, 'total_entries': 360}"
52,5200,routing_update,1,800,"{'changed_entries': 96, 'total_entries': 360}"
53,5300,routing_update,1,544,"{'changed_entries': 64, 'total_entries': 360}"
54,5400,routing_update,1,544,"{'changed_entries': 64, 'total_entries': 360}"
55,5500,routing_update,1,544,"{'changed_entries': 64, 'total_entries': 360}"
56,5600,routing_update,1,544,"{'changed_entries': 64, 'total_entries': 360}"
56,5600,topology_change,1,368,"{'delta_isl': 21, 'delta_gsl': -2}"
57,5700,routing_update,1,288,"{'changed_entries': 32, 'total_entries': 360}"
58,5800,routing_update,1,288,"{'changed_entries': 32, 'total_entries': 360}"
59,5900,routing_update,1,288,"{'changed_entries': 32, 'total_entries': 360}"
60,6000,routing_update,1,800,"{'changed_entries': 96, 'total_entries': 360}"
61,6100,routing_update,1,800,"{'changed_entries': 96, 'total_entries': 360}"
62,6200,routing_update,1,800,"{'changed_entries': 96, 'total_entries': 360}"
63,6300,routing_update,1,544,"{'changed_entries': 64, 'total_entries': 360}"
64,6400,routing_update,1,544,"{'changed_entries': 64, 'total_entries': 360}"
64,6400,topology_change,1,320,"{'delta_isl': 19, 'delta_gsl': -1}"
65,6500,routing_update,1,544,"{'changed_entries': 64, 'total_entries': 360}"
66,6600,routing_update,1,544,"{'changed_entries': 64, 'total_entries': 360}"
67,6700,routing_update,1,288,"{'changed_entries': 32, 'total_entries': 360}"
68,6800,routing_update,1,288,"{'changed_entries': 32, 'total_entries': 360}"
69,6900,routing_update,1,288,"{'changed_entries': 32, 'total_entries': 360}"
70,7000,routing_update,1,800,"{'changed_entries': 96, 'total_entries': 360}"
71,7100,routing_update,1,800,"{'changed_entries': 96, 'total_entries': 360}"
72,7200,routing_update,1,800,"{'changed_entries': 96, 'total_entries': 360}"
72,7200,topology_change,1,272,"{'delta_isl': 17, 'delta_gsl': 0}"
73,7300,routing_update,1,544,"{'changed_entries': 64, 'total_entries': 360}"
74,7400,routing_update,1,544,"{'changed_entries': 64, 'total_entries': 360}"
75,7500,routing_update,1,544,"{'changed_entries': 64, 'total_entries': 360}"
76,7600,routing_update,1,544,"{'changed_entries': 64, 'total_entries': 360}"
77,7700,routing_update,1,288,"{'changed_entries': 32, 'total_entries': 360}"
78,7800,routing_update,1,288,"{'changed_entries': 32, 'total_entries': 360}"
79,7900,routing_update,1,288,"{'changed_entries': 32, 'total_entries': 360}"
80,8000,routing_update,1,800,"{'changed_entries': 96, 'total_entries': 360}"
80,8000,topology_change,1,272,"{'delta_isl': 15, 'delta_gsl': -2}"
81,8100,routing_update,1,800,"{'changed_entries': 96, 'total_entries': 360}"
82,8200,routing_update,1,800,"{'changed_entries': 96, 'total_entries': 360}"
83,8300,routing_update,1,544,"{'changed_entries': 64, 'total_entries': 360}"
84,8400,routing_update,1,544,"{'changed_entries': 64, 'total_entries': 360}"
85,8500,routing_update,1,544,"{'changed_entries': 64, 'total_entries': 360}"
86,8600,routing_update,1,544,"{'changed_entries': 64, 'total_entries': 360}"
87,8700,routing_update,1,288,"{'changed_entries': 32, 'total_entries': 360}"
88,8800,routing_update,1,288,"{'changed_entries': 32, 'total_entries': 360}"
88,8800,topology_change,1,384,"{'delta_isl': 23, 'delta_gsl': -1}"
89,8900,routing_update,1,288,"{'changed_entries': 32, 'total_entries': 360}"
90,9000,routing_update,1,800,"{'changed_entries': 96, 'total_entries': 360}"
91,9100,routing_update,1,800,"{'changed_entries': 96, 'total_entries': 360}"
92,9200,routing_update,1,800,"{'changed_entries': 96, 'total_entries': 360}"
93,9300,routing_update,1,544,"{'changed_entries': 64, 'total_entries': 360}"
94,9400,routing_update,1,544,"{'changed_entries': 64, 'total_entries': 360}"
95,9500,routing_update,1,544,"{'changed_entries': 64, 'total_entries': 360}"
96,9600,routing_update,1,544,"{'changed_entries': 64, 'total_entries': 360}"
96,9600,topology_change,1,336,"{'delta_isl': 21, 'delta_gsl': 0}"
97,9700,routing_update,1,288,"{'changed_entries': 32, 'total_entries': 360}"
98,9800,routing_update,1,288,"{'changed_entries': 32, 'total_entries': 360}"
99,9900,routing_update,1,288,"{'changed_entries': 32, 'total_entries': 360}"
